data,label
-66,1
-51,1
-31,1
38,0
16,0
100,0
-62,1
81,0
6,0
90,0
35,0
3,0
-9,1
-82,1
97,0
23,0
-91,1
-100,1
-13,1
-42,1
2,0
64,0
-7,1
25,0
82,0
92,0
48,0
39,0
9,0
54,0
-67,1
29,0
-33,1
-36,1
-36,1
-54,1
16,0
-55,1
-12,1
-21,1
40,0
38,0
99,0
-42,1
-95,1
41,0
-54,1
-21,1
79,0
18,0
8,0
42,0
58,0
-85,1
-66,1
-58,1
-33,1
82,0
71,0
-64,1
17,0
-87,1
-7,1
74,0
68,0
-18,1
26,0
-22,1
-8,1
83,0
16,0
-46,1
-30,1
18,0
-9,1
-65,1
24,0
70,0
-100,1
-72,1
87,0
99,0
6,0
-71,1
-20,1
44,0
59,0
-19,1
-15,1
30,0
-64,1
-12,1
-63,1
-60,1
7,0
-8,1
65,0
98,0
9,0
-77,1
-41,1
5,0
30,0
60,0
3,0
14,0
-55,1
-52,1
-40,1
-86,1
32,0
2,0
-73,1
38,0
-79,1
17,0
-26,1
88,0
46,0
-36,1
-18,1
18,0
-87,1
-64,1
69,0
54,0
32,0
-94,1
1,0
-59,1
-55,1
-64,1
-48,1
-24,1
-83,1
45,0
-69,1
6,0
-61,1
-69,1
30,0
-91,1
-23,1
44,0
-30,1
-98,1
-55,1
48,0
-29,1
-4,1
71,0
63,0
88,0
91,0
36,0
-75,1
-26,1
-17,1
-22,1
-64,1
60,0
83,0
-47,1
-29,1
81,0
22,0
-45,1
50,0
-4,1
26,0
-83,1
4,0
-46,1
94,0
-25,1
-30,1
75,0
-99,1
-20,1
-44,1
-97,1
-20,1
47,0
-40,1
62,0
27,0
-97,1
29,0
-13,1
-11,1
57,0
-43,1
79,0
94,0
90,0
44,0
44,0
-60,1
-2,1
71,0
-49,1
-77,1
-82,1
51,0
89,0
-98,1
-25,1
22,0
87,0
-71,1
-63,1
-36,1
59,0
40,0
56,0
24,0
-19,1
93,0
74,0
-26,1
55,0
60,0
-13,1
6,0
-46,1
86,0
9,0
5,0
27,0
-17,1
-87,1
26,0
31,0
-60,1
5,0
30,0
-45,1
-21,1
-97,1
85,0
-49,1
35,0
23,0
4,0
1,0
-78,1
62,0
-16,1
25,0
66,0
-19,1
49,0
-1,1
16,0
16,0
-100,1
18,0
73,0
28,0
43,0
34,0
-68,1
28,0
-96,1
86,0
5,0
52,0
-41,1
-31,1
37,0
-10,1
19,0
-1,1
42,0
8,0
-56,1
-5,1
38,0
-43,1
-43,1
57,0
8,0
54,0
-58,1
94,0
85,0
6,0
-58,1
-36,1
1,0
-78,1
-22,1
-27,1
64,0
3,0
-92,1
-61,1
0,0
43,0
71,0
-22,1
-15,1
21,0
56,0
-15,1
96,0
-19,1
25,0
7,0
-30,1
-10,1
-93,1
-69,1
-87,1
-59,1
95,0
-64,1
-11,1
-81,1
61,0
26,0
50,0
-3,1
14,0
77,0
-38,1
88,0
-97,1
14,0
-62,1
87,0
-11,1
-3,1
-19,1
48,0
-68,1
89,0
-53,1
-82,1
60,0
18,0
87,0
14,0
-87,1
16,0
-21,1
3,0
44,0
92,0
-50,1
-90,1
17,0
30,0
72,0
85,0
28,0
-47,1
30,0
91,0
-99,1
-46,1
16,0
-10,1
-78,1
55,0
-10,1
-13,1
74,0
53,0
36,0
-2,1
37,0
-73,1
-38,1
84,0
-71,1
-20,1
26,0
-16,1
-12,1
-57,1
-81,1
-23,1
-90,1
15,0
37,0
92,0
-97,1
-90,1
-62,1
9,0
-49,1
91,0
14,0
-81,1
3,0
-39,1
4,0
-100,1
-6,1
13,0
-95,1
-95,1
10,0
-13,1
12,0
59,0
-91,1
-63,1
60,0
-75,1
69,0
68,0
51,0
-98,1
-22,1
-75,1
-2,1
69,0
86,0
-86,1
-47,1
-63,1
-89,1
100,0
-86,1
48,0
-43,1
12,0
-35,1
-59,1
-77,1
56,0
6,0
90,0
-64,1
65,0
17,0
-42,1
-70,1
25,0
-22,1
-10,1
-79,1
-73,1
64,0
16,0
25,0
-39,1
43,0
54,0
-2,1
18,0
54,0
52,0
73,0
-93,1
-66,1
-95,1
60,0
-79,1
76,0
57,0
-73,1
33,0
-94,1
-81,1
-1,1
-34,1
-10,1
0,0
16,0
26,0
-91,1
-52,1
-80,1
54,0
59,0
-74,1
75,0
-11,1
53,0
-34,1
-83,1
23,0
-38,1
61,0
83,0
-2,1
-77,1
-17,1
-45,1
100,0
18,0
32,0
-97,1
21,0
72,0
32,0
27,0
-43,1
89,0
79,0
34,0
-69,1
11,0
-19,1
14,0
-86,1
95,0
42,0
-2,1
4,0
90,0
71,0
-19,1
-37,1
-59,1
-94,1
-26,1
5,0
-30,1
95,0
93,0
-77,1
25,0
29,0
39,0
-98,1
-15,1
-58,1
31,0
-64,1
19,0
22,0
26,0
-24,1
-11,1
100,0
17,0
92,0
-46,1
-31,1
-62,1
98,0
-91,1
29,0
-94,1
19,0
29,0
96,0
-77,1
-44,1
80,0
-47,1
-74,1
-83,1
-23,1
-44,1
-3,1
-80,1
-57,1
-70,1
-28,1
-5,1
-1,1
75,0
38,0
60,0
43,0
54,0
-9,1
83,0
-21,1
3,0
-45,1
-60,1
-19,1
54,0
-21,1
-44,1
28,0
-20,1
37,0
-7,1
34,0
74,0
-63,1
-76,1
97,0
-52,1
-6,1
86,0
82,0
-28,1
84,0
-34,1
-80,1
-9,1
26,0
85,0
-76,1
99,0
-17,1
-97,1
5,0
-4,1
24,0
28,0
89,0
13,0
-17,1
71,0
65,0
4,0
-54,1
-4,1
-60,1
-23,1
-70,1
-58,1
-88,1
-66,1
23,0
30,0
91,0
-60,1
-87,1
82,0
75,0
21,0
-57,1
-83,1
-9,1
-55,1
-32,1
-76,1
-97,1
-18,1
18,0
-63,1
74,0
-12,1
-27,1
-31,1
-24,1
-28,1
-69,1
84,0
47,0
91,0
48,0
3,0
72,0
-48,1
-38,1
-58,1
6,0
-61,1
77,0
82,0
-61,1
-44,1
38,0
-52,1
24,0
62,0
-63,1
-96,1
-42,1
-90,1
-93,1
26,0
54,0
-77,1
-66,1
68,0
-13,1
6,0
62,0
79,0
32,0
82,0
39,0
-53,1
70,0
-7,1
51,0
8,0
32,0
-37,1
-61,1
31,0
-22,1
-40,1
40,0
3,0
-57,1
-75,1
-92,1
-79,1
91,0
57,0
35,0
75,0
69,0
3,0
-47,1
63,0
32,0
-92,1
79,0
-24,1
33,0
81,0
82,0
-3,1
62,0
-75,1
-41,1
-76,1
-19,1
55,0
6,0
87,0
-71,1
49,0
-7,1
41,0
-47,1
-29,1
-96,1
63,0
-95,1
-58,1
-89,1
-58,1
9,0
-70,1
92,0
46,0
-6,1
-77,1
-41,1
-9,1
14,0
-51,1
-3,1
-41,1
-99,1
49,0
-69,1
-15,1
-4,1
-47,1
-90,1
14,0
85,0
-26,1
41,0
83,0
67,0
-39,1
71,0
60,0
70,0
-86,1
-25,1
-37,1
-15,1
-69,1
-85,1
22,0
-58,1
-92,1
-82,1
8,0
83,0
59,0
-20,1
-35,1
86,0
-67,1
60,0
6,0
-51,1
-9,1
-21,1
7,0
-40,1
87,0
22,0
71,0
37,0
30,0
-2,1
-41,1
19,0
-74,1
-27,1
-30,1
20,0
-98,1
-72,1
43,0
-94,1
29,0
78,0
-6,1
73,0
11,0
-6,1
-12,1
71,0
38,0
-41,1
-44,1
-13,1
-20,1
82,0
36,0
-89,1
-89,1
79,0
-84,1
-43,1
-27,1
10,0
-73,1
-5,1
-20,1
97,0
-67,1
-99,1
-100,1
69,0
-47,1
-99,1
-99,1
-71,1
-32,1
80,0
-68,1
43,0
-95,1
-9,1
-89,1
-84,1
21,0
72,0
-90,1
83,0
81,0
72,0
26,0
-41,1
-13,1
-59,1
-63,1
-13,1
41,0
26,0
52,0
-27,1
-25,1
97,0
-62,1
15,0
-44,1
49,0
-31,1
-48,1
25,0
45,0
81,0
40,0
32,0
48,0
31,0
-63,1
99,0
-29,1
-92,1
-34,1
-71,1
-39,1
32,0
-70,1
-56,1
18,0
-36,1
-28,1
6,0
-51,1
-88,1
68,0
55,0
91,0
-85,1
28,0
89,0
-9,1
-36,1
-69,1
-70,1
5,0
-75,1
50,0
-87,1
91,0
-48,1
-42,1
88,0
-24,1
-51,1
27,0
64,0
-24,1
-2,1
78,0
79,0
-89,1
-18,1
-48,1
-60,1
-77,1
63,0
-56,1
20,0
88,0
-47,1
68,0
-26,1
82,0
-44,1
-32,1
-51,1
55,0
5,0
-54,1
-94,1
-52,1
-42,1
97,0
11,0
-63,1
-4,1
-23,1
26,0
-75,1
86,0
-26,1
-4,1
-13,1
-21,1
-83,1
46,0
-40,1
-78,1
99,0
-24,1
-98,1
-65,1
-2,1
-93,1
14,0
-67,1
-39,1
-48,1
75,0
11,0
-63,1
-79,1
-80,1
-71,1
-44,1
-14,1
-55,1
-50,1
12,0
-22,1
1,0
67,0
61,0
11,0
-11,1
-73,1
-66,1
58,0
-13,1
-100,1
-75,1
-58,1
67,0
58,0
57,0
87,0
14,0
26,0
-48,1
10,0
28,0
-82,1
58,0
-67,1
-43,1
-19,1
45,0
90,0
-55,1
-72,1
51,0
29,0
45,0
-59,1
15,0
-22,1
11,0
-7,1
-17,1
99,0
-56,1
15,0
-88,1
-58,1
87,0
-53,1
-67,1
49,0
80,0
44,0
-25,1
-1,1
-97,1
-25,1
-74,1
98,0
-56,1
97,0
92,0
-99,1
26,0
34,0
45,0
-92,1
42,0
-8,1
-38,1
-77,1
78,0
60,0
14,0
65,0
-76,1
9,0
-72,1
84,0
-96,1
-15,1
-80,1
37,0
-40,1
8,0
99,0
-31,1
-49,1
98,0
-26,1
6,0
-6,1
-68,1
-62,1
84,0
-50,1
42,0
-76,1
99,0
94,0
2,0
-96,1
-55,1
-41,1
-51,1
68,0
24,0
-7,1
24,0
-50,1
69,0
-38,1
73,0
97,0
51,0
-70,1
8,0
-85,1
9,0
-12,1
80,0
76,0
-47,1
39,0
92,0
-19,1
85,0
-34,1
50,0
-59,1
19,0
-20,1
-48,1
-21,1
46,0
-45,1
-82,1
-94,1
-27,1
90,0
-93,1
70,0
-86,1
-94,1
94,0
42,0
-55,1
-49,1
-38,1
-48,1
-100,1
-69,1
-3,1
12,0
87,0
43,0
18,0
51,0
-83,1
-24,1
-13,1
19,0
66,0
-7,1
-94,1
-20,1
66,0
32,0
-1,1
84,0
-50,1
-94,1
-64,1
-6,1
51,0
16,0
-42,1
63,0
0,0
47,0
29,0
92,0
2,0
8,0
63,0
65,0
24,0
42,0
-4,1
91,0
-23,1
45,0
-27,1
64,0
-86,1
-83,1
-30,1
-31,1
-61,1
-18,1
-38,1
-78,1
58,0
-55,1
6,0
90,0
-38,1
12,0
-92,1
31,0
72,0
-80,1
-13,1
-55,1
50,0
-71,1
47,0
-4,1
35,0
7,0
28,0
-37,1
-27,1
98,0
21,0
-18,1
-35,1
-32,1
-33,1
-98,1
36,0
-49,1
-38,1
-67,1
5,0
61,0
13,0
-22,1
-23,1
-56,1
-11,1
-71,1
-4,1
-54,1
-53,1
-2,1
5,0
41,0
45,0
-46,1
49,0
-84,1
54,0
-23,1
55,0
-88,1
-4,1
63,0
64,0
97,0
34,0
-43,1
91,0
76,0
73,0
83,0
-54,1
64,0
-81,1
92,0
-60,1
92,0
95,0
-23,1
93,0
-87,1
-59,1
-90,1
-72,1
-15,1
16,0
-37,1
91,0
29,0
-75,1
-50,1
-57,1
54,0
-48,1
21,0
59,0
-17,1
74,0
-64,1
-40,1
-32,1
42,0
10,0
-35,1
-86,1
-45,1
46,0
3,0
-27,1
43,0
79,0
-39,1
75,0
-71,1
-33,1
72,0
9,0
8,0
16,0
-25,1
-65,1
-84,1
51,0
-31,1
-89,1
55,0
-72,1
-99,1
-80,1
-56,1
-69,1
-98,1
85,0
-30,1
83,0
-39,1
82,0
-35,1
-76,1
40,0
-49,1
68,0
75,0
-59,1
87,0
93,0
84,0
57,0
-65,1
-15,1
-83,1
96,0
-18,1
12,0
11,0
-67,1
-5,1
64,0
-78,1
14,0
-83,1
92,0
14,0
-69,1
-66,1
-34,1
57,0
86,0
49,0
95,0
-19,1
-56,1
19,0
91,0
-62,1
16,0
22,0
-73,1
36,0
-62,1
-85,1
94,0
-67,1
90,0
72,0
63,0
-90,1
-45,1
-34,1
51,0
7,0
-30,1
-54,1
67,0
99,0
60,0
86,0
-70,1
-72,1
-39,1
60,0
-74,1
54,0
20,0
90,0
-15,1
60,0
92,0
97,0
90,0
81,0
-36,1
88,0
-1,1
-95,1
27,0
15,0
-70,1
-59,1
16,0
-70,1
82,0
-92,1
60,0
-46,1
-17,1
-30,1
15,0
73,0
-74,1
-66,1
59,0
4,0
59,0
-90,1
99,0
67,0
-83,1
83,0
-60,1
-64,1
53,0
27,0
4,0
89,0
-11,1
40,0
1,0
-78,1
-56,1
23,0
-9,1
31,0
25,0
36,0
76,0
28,0
-18,1
31,0
-55,1
-42,1
47,0
76,0
-60,1
-57,1
14,0
-28,1
49,0
-5,1
90,0
5,0
72,0
86,0
-49,1
52,0
53,0
-52,1
-16,1
-77,1
11,0
66,0
90,0
18,0
60,0
-47,1
78,0
49,0
-43,1
-3,1
87,0
40,0
37,0
-45,1
-24,1
98,0
62,0
29,0
-79,1
-96,1
51,0
-90,1
-46,1
16,0
88,0
-49,1
-97,1
61,0
-21,1
-34,1
-4,1
-15,1
6,0
100,0
-69,1
-87,1
85,0
43,0
-63,1
-62,1
-71,1
49,0
38,0
65,0
65,0
-4,1
93,0
74,0
-92,1
59,0
-2,1
-31,1
1,0
12,0
43,0
-76,1
4,0
-48,1
-59,1
45,0
60,0
19,0
-84,1
62,0
29,0
-85,1
-88,1
-38,1
-60,1
-27,1
-94,1
43,0
41,0
47,0
4,0
62,0
-24,1
61,0
-70,1
-9,1
73,0
40,0
85,0
59,0
-8,1
-34,1
67,0
-31,1
-25,1
-65,1
-92,1
98,0
-81,1
-72,1
49,0
97,0
-46,1
-65,1
7,0
5,0
-85,1
27,0
84,0
2,0
-35,1
31,0
-7,1
98,0
-40,1
-47,1
33,0
21,0
-23,1
16,0
-92,1
-35,1
-80,1
-5,1
69,0
-94,1
-44,1
-31,1
-85,1
94,0
59,0
-14,1
-96,1
-36,1
81,0
-10,1
-8,1
60,0
13,0
16,0
56,0
-52,1
45,0
71,0
26,0
88,0
-87,1
-95,1
23,0
-58,1
10,0
-77,1
-69,1
-71,1
-58,1
62,0
-6,1
-84,1
-55,1
46,0
-89,1
-52,1
47,0
-6,1
69,0
78,0
24,0
-46,1
59,0
84,0
-36,1
6,0
12,0
35,0
-96,1
-97,1
-68,1
-24,1
-41,1
-68,1
66,0
80,0
-82,1
23,0
5,0
38,0
-23,1
62,0
66,0
-48,1
37,0
8,0
14,0
44,0
81,0
-75,1
20,0
82,0
-55,1
88,0
-19,1
-28,1
-69,1
-45,1
67,0
-6,1
-61,1
1,0
-3,1
-49,1
40,0
-55,1
-81,1
58,0
-88,1
28,0
-15,1
-91,1
-92,1
-33,1
56,0
37,0
-87,1
58,0
-81,1
-15,1
54,0
-86,1
-77,1
34,0
-23,1
-74,1
-10,1
-88,1
37,0
97,0
-42,1
78,0
2,0
-20,1
0,0
81,0
61,0
-75,1
-34,1
-2,1
43,0
6,0
78,0
77,0
-99,1
-89,1
69,0
-79,1
8,0
-39,1
-27,1
69,0
93,0
-93,1
11,0
-15,1
43,0
-17,1
-91,1
52,0
49,0
-11,1
54,0
-71,1
33,0
-16,1
98,0
17,0
-82,1
61,0
-98,1
-79,1
-52,1
24,0
-28,1
43,0
58,0
-71,1
94,0
23,0
-95,1
-47,1
16,0
-30,1
-98,1
48,0
-88,1
-97,1
-22,1
70,0
7,0
75,0
70,0
-83,1
86,0
47,0
100,0
66,0
-55,1
41,0
81,0
94,0
64,0
-7,1
66,0
64,0
67,0
-82,1
5,0
-13,1
-92,1
77,0
2,0
-3,1
-80,1
-67,1
24,0
1,0
-56,1
29,0
-81,1
-8,1
68,0
-66,1
58,0
13,0
-46,1
87,0
23,0
90,0
13,0
-71,1
-87,1
23,0
46,0
79,0
-42,1
-80,1
72,0
-47,1
98,0
90,0
-86,1
93,0
17,0
69,0
29,0
-43,1
78,0
39,0
51,0
2,0
99,0
-87,1
37,0
-76,1
-9,1
-28,1
76,0
-49,1
-72,1
23,0
20,0
-19,1
17,0
6,0
-97,1
-58,1
-43,1
-85,1
37,0
-50,1
-47,1
-7,1
54,0
25,0
17,0
-92,1
-9,1
-61,1
0,0
-83,1
69,0
12,0
40,0
-93,1
-99,1
24,0
68,0
9,0
83,0
-2,1
-93,1
7,0
55,0
22,0
-18,1
-18,1
85,0
90,0
55,0
-11,1
-31,1
43,0
35,0
78,0
-81,1
89,0
8,0
-10,1
-79,1
-89,1
61,0
77,0
-76,1
-24,1
100,0
19,0
44,0
-43,1
-35,1
-16,1
61,0
-69,1
66,0
-9,1
66,0
-22,1
20,0
54,0
-13,1
-81,1
77,0
-75,1
77,0
37,0
38,0
-51,1
32,0
80,0
-64,1
52,0
23,0
-5,1
91,0
60,0
19,0
93,0
-12,1
50,0
38,0
17,0
-80,1
-64,1
-76,1
78,0
3,0
24,0
91,0
50,0
5,0
-42,1
-100,1
-51,1
-88,1
53,0
31,0
-1,1
31,0
-48,1
26,0
-97,1
-9,1
95,0
-50,1
26,0
76,0
-67,1
-63,1
-57,1
71,0
-21,1
-37,1
-66,1
30,0
0,0
-58,1
40,0
-92,1
46,0
91,0
51,0
-62,1
74,0
-98,1
-48,1
6,0
-7,1
3,0
20,0
-7,1
19,0
-19,1
-27,1
100,0
-51,1
-60,1
42,0
-91,1
-55,1
87,0
-80,1
-94,1
-16,1
-59,1
94,0
12,0
6,0
89,0
82,0
13,0
58,0
9,0
-71,1
-28,1
17,0
89,0
94,0
14,0
-64,1
-50,1
66,0
50,0
63,0
16,0
-22,1
27,0
-18,1
60,0
-64,1
89,0
82,0
2,0
75,0
-30,1
87,0
89,0
-91,1
-63,1
23,0
75,0
21,0
61,0
-40,1
-57,1
29,0
-46,1
69,0
-38,1
-31,1
36,0
97,0
-81,1
-18,1
-20,1
-21,1
-44,1
-17,1
80,0
63,0
-88,1
-29,1
88,0
77,0
-13,1
-27,1
-36,1
-60,1
0,0
100,0
86,0
-65,1
-54,1
35,0
-54,1
-35,1
32,0
-59,1
-66,1
46,0
-14,1
-81,1
-55,1
48,0
76,0
-23,1
-76,1
60,0
-17,1
6,0
-39,1
47,0
-40,1
89,0
-13,1
-35,1
43,0
17,0
84,0
-40,1
91,0
8,0
28,0
-76,1
47,0
-80,1
-42,1
31,0
90,0
40,0
-81,1
20,0
-44,1
41,0
87,0
-9,1
34,0
-23,1
-61,1
-90,1
-73,1
-86,1
-35,1
-68,1
63,0
70,0
-83,1
-27,1
41,0
-33,1
57,0
36,0
-47,1
39,0
-41,1
44,0
47,0
-64,1
100,0
-11,1
9,0
0,0
6,0
34,0
-20,1
16,0
38,0
-93,1
91,0
-9,1
10,0
-30,1
53,0
-79,1
70,0
-6,1
3,0
10,0
16,0
17,0
14,0
3,0
37,0
11,0
31,0
37,0
27,0
-82,1
14,0
-26,1
-98,1
30,0
72,0
-77,1
-95,1
32,0
91,0
-84,1
-30,1
-29,1
-15,1
62,0
-86,1
-57,1
-10,1
20,0
-1,1
97,0
-27,1
-20,1
34,0
94,0
19,0
78,0
69,0
-18,1
91,0
-49,1
91,0
37,0
9,0
-38,1
-2,1
56,0
-83,1
-62,1
36,0
88,0
-68,1
-76,1
93,0
-15,1
-49,1
43,0
57,0
-6,1
-3,1
27,0
-22,1
79,0
-6,1
-44,1
-72,1
58,0
-64,1
-62,1
4,0
-30,1
-19,1
-11,1
-30,1
80,0
59,0
-27,1
-66,1
-62,1
26,0
3,0
73,0
-32,1
19,0
-25,1
30,0
-68,1
-19,1
-32,1
-92,1
-24,1
89,0
40,0
-83,1
74,0
73,0
-19,1
29,0
-92,1
-25,1
-92,1
-20,1
-27,1
-25,1
-63,1
-15,1
-6,1
-72,1
17,0
9,0
-11,1
21,0
48,0
-19,1
-66,1
85,0
-53,1
47,0
27,0
-28,1
12,0
-71,1
-61,1
-28,1
69,0
48,0
9,0
-51,1
7,0
75,0
-98,1
66,0
-11,1
78,0
6,0
10,0
-66,1
31,0
71,0
75,0
54,0
49,0
-67,1
-65,1
74,0
14,0
-14,1
-100,1
-62,1
-12,1
-58,1
6,0
-2,1
-65,1
28,0
-60,1
47,0
42,0
54,0
-60,1
-52,1
-100,1
-2,1
28,0
-53,1
75,0
-77,1
7,0
-10,1
-57,1
44,0
37,0
-16,1
4,0
1,0
76,0
25,0
50,0
55,0
-80,1
-18,1
22,0
-17,1
74,0
49,0
98,0
89,0
-86,1
-60,1
26,0
92,0
-15,1
57,0
-86,1
43,0
50,0
68,0
-87,1
29,0
55,0
47,0
57,0
-32,1
14,0
-58,1
-37,1
-76,1
70,0
62,0
-95,1
-37,1
-31,1
19,0
50,0
57,0
6,0
83,0
48,0
73,0
-73,1
3,0
45,0
-71,1
25,0
49,0
33,0
-59,1
-48,1
-75,1
-63,1
-57,1
73,0
-33,1
100,0
-54,1
78,0
48,0
-55,1
23,0
45,0
75,0
95,0
73,0
7,0
39,0
-60,1
-61,1
47,0
62,0
-17,1
-41,1
-65,1
26,0
-47,1
13,0
28,0
81,0
40,0
-49,1
-42,1
-12,1
-83,1
-40,1
-4,1
15,0
-66,1
-20,1
15,0
-51,1
-90,1
-87,1
-59,1
-69,1
47,0
-48,1
68,0
-91,1
83,0
17,0
-77,1
-96,1
26,0
-89,1
-23,1
25,0
-29,1
-50,1
61,0
-91,1
-9,1
24,0
-40,1
33,0
16,0
0,0
85,0
-67,1
2,0
78,0
-70,1
54,0
-49,1
14,0
-33,1
-54,1
-95,1
-44,1
4,0
-95,1
-34,1
-66,1
-31,1
-52,1
84,0
-29,1
-68,1
70,0
57,0
75,0
81,0
90,0
-36,1
-15,1
96,0
-41,1
-18,1
-71,1
60,0
-92,1
-23,1
52,0
-11,1
-37,1
8,0
36,0
-71,1
1,0
-85,1
-66,1
-47,1
-74,1
-66,1
65,0
88,0
-58,1
96,0
75,0
-90,1
75,0
67,0
71,0
-26,1
-32,1
-70,1
93,0
-60,1
87,0
-40,1
79,0
-54,1
59,0
-43,1
3,0
56,0
-67,1
-28,1
27,0
-82,1
29,0
-77,1
19,0
-54,1
-70,1
95,0
-65,1
-86,1
19,0
-75,1
-42,1
53,0
60,0
58,0
33,0
-45,1
-45,1
-36,1
-54,1
69,0
-10,1
-77,1
-97,1
-54,1
-38,1
-42,1
47,0
14,0
-33,1
-2,1
-96,1
50,0
-22,1
-37,1
-43,1
-65,1
-21,1
68,0
-29,1
63,0
-16,1
-6,1
-79,1
34,0
-99,1
68,0
-83,1
-18,1
66,0
60,0
-33,1
90,0
-2,1
-77,1
-36,1
64,0
59,0
54,0
-50,1
-85,1
41,0
97,0
3,0
-42,1
-83,1
-2,1
-78,1
-47,1
-93,1
-63,1
-91,1
99,0
33,0
-91,1
-3,1
3,0
45,0
-36,1
-88,1
34,0
89,0
-9,1
-24,1
17,0
55,0
-45,1
73,0
-31,1
-44,1
13,0
91,0
-87,1
1,0
-95,1
-61,1
-56,1
-85,1
-12,1
76,0
-15,1
96,0
81,0
-35,1
-95,1
-43,1
-62,1
-19,1
-21,1
-9,1
7,0
-84,1
-52,1
-95,1
-22,1
27,0
-51,1
-67,1
88,0
93,0
76,0
39,0
-96,1
-2,1
22,0
23,0
66,0
57,0
-65,1
22,0
-80,1
62,0
43,0
-41,1
-75,1
99,0
-67,1
-82,1
-34,1
-65,1
87,0
40,0
86,0
56,0
65,0
-57,1
-69,1
-13,1
10,0
39,0
-17,1
-88,1
-59,1
-40,1
41,0
11,0
-61,1
-75,1
-68,1
-45,1
6,0
-93,1
-78,1
-64,1
-40,1
-70,1
21,0
43,0
88,0
63,0
-35,1
8,0
71,0
92,0
4,0
-60,1
84,0
-91,1
92,0
43,0
-60,1
67,0
85,0
-33,1
9,0
57,0
-32,1
16,0
-5,1
-37,1
-7,1
-93,1
10,0
-50,1
-13,1
-9,1
-34,1
-38,1
9,0
-68,1
4,0
-67,1
-29,1
-41,1
-53,1
-56,1
-43,1
55,0
42,0
75,0
3,0
-49,1
-51,1
-44,1
2,0
4,0
8,0
88,0
89,0
19,0
52,0
0,0
86,0
78,0
9,0
16,0
-35,1
14,0
-80,1
-40,1
75,0
-89,1
2,0
-18,1
-12,1
22,0
5,0
-10,1
-14,1
-53,1
19,0
36,0
8,0
21,0
-87,1
-47,1
54,0
-42,1
-4,1
13,0
-46,1
87,0
-49,1
33,0
43,0
-14,1
-1,1
6,0
87,0
8,0
-92,1
62,0
-79,1
83,0
79,0
-88,1
94,0
59,0
6,0
-84,1
-98,1
-29,1
34,0
49,0
36,0
-83,1
-79,1
-13,1
-39,1
-32,1
-54,1
-4,1
-9,1
-84,1
64,0
52,0
-82,1
22,0
53,0
71,0
3,0
56,0
-53,1
50,0
-33,1
-64,1
-7,1
76,0
54,0
-23,1
-50,1
88,0
-4,1
23,0
-29,1
100,0
14,0
-2,1
-76,1
3,0
44,0
-93,1
41,0
42,0
18,0
-32,1
41,0
-37,1
12,0
42,0
-90,1
89,0
100,0
13,0
97,0
94,0
-63,1
66,0
55,0
68,0
87,0
-65,1
-97,1
62,0
-8,1
10,0
-38,1
37,0
64,0
70,0
-14,1
-98,1
40,0
87,0
-90,1
87,0
94,0
74,0
-22,1
-50,1
31,0
92,0
-45,1
-47,1
94,0
93,0
86,0
71,0
0,0
-71,1
-99,1
-79,1
-82,1
-68,1
2,0
-51,1
57,0
-33,1
7,0
-89,1
-41,1
-60,1
-24,1
-15,1
-85,1
30,0
64,0
97,0
-24,1
-86,1
-52,1
-11,1
-59,1
30,0
-7,1
71,0
99,0
-29,1
42,0
3,0
-94,1
26,0
-54,1
-23,1
-59,1
-54,1
83,0
1,0
98,0
-68,1
-74,1
95,0
14,0
57,0
-69,1
79,0
20,0
30,0
-63,1
85,0
-51,1
-40,1
88,0
5,0
13,0
64,0
85,0
86,0
58,0
59,0
61,0
28,0
-46,1
-39,1
-25,1
36,0
43,0
23,0
-32,1
9,0
60,0
-78,1
-63,1
86,0
16,0
34,0
-49,1
-67,1
50,0
-8,1
-65,1
-19,1
-20,1
24,0
40,0
66,0
-74,1
13,0
13,0
-42,1
-52,1
-100,1
49,0
-16,1
-26,1
67,0
29,0
-5,1
-63,1
-95,1
-57,1
-53,1
-3,1
-46,1
94,0
28,0
16,0
5,0
-61,1
59,0
-76,1
-29,1
-36,1
-7,1
-63,1
17,0
-19,1
91,0
70,0
-22,1
-67,1
71,0
-100,1
-6,1
-82,1
37,0
29,0
0,0
-31,1
51,0
-45,1
-31,1
-43,1
28,0
-13,1
-42,1
-99,1
43,0
14,0
-83,1
76,0
-83,1
0,0
-19,1
-72,1
-75,1
-68,1
87,0
-28,1
93,0
33,0
18,0
90,0
-55,1
29,0
-3,1
50,0
-17,1
96,0
-66,1
67,0
-36,1
-32,1
-50,1
-49,1
-18,1
-68,1
-12,1
40,0
32,0
16,0
-96,1
-74,1
4,0
81,0
0,0
12,0
4,0
98,0
26,0
-80,1
24,0
78,0
11,0
61,0
-50,1
-88,1
33,0
-58,1
14,0
19,0
97,0
-19,1
-91,1
-79,1
33,0
-50,1
-30,1
-100,1
22,0
38,0
36,0
-86,1
67,0
-83,1
-27,1
67,0
10,0
14,0
12,0
45,0
-57,1
-30,1
76,0
-60,1
27,0
74,0
-42,1
62,0
-39,1
-1,1
-92,1
15,0
-90,1
51,0
-54,1
-93,1
-86,1
48,0
-70,1
76,0
-91,1
4,0
-65,1
69,0
13,0
29,0
-85,1
-53,1
-53,1
-93,1
-42,1
65,0
51,0
49,0
88,0
16,0
-25,1
96,0
-73,1
95,0
9,0
-28,1
-86,1
-30,1
-42,1
32,0
